text,source,true_label,pred_label,prob_sqli,correct
' and 1 = 0 )  union all,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999977707862854,1
' or a = a--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999775886535645,1
'+sqlvuln,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999488592147827,1
' or 'text'  =  n'text',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999769926071167,1
%26,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999653100967407,1
' or '1' = '1'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999756813049316,1
' or '7659' = '7659,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999747276306152,1
'; exec  ( 'sel' + 'ect us' + 'er' ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999654293060303,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 4  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999537467956543,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 7  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999656677246094,1
'sqlvuln,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,0,0.0005596647970378399,0
--sp_password,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999618530273438,1
"When I &apos;m finished patient write-ups night get bed , book returns time politics inspired millions speeches could take breath away",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0010599838569760323,1
"Thanks mooring basin front terminal , sunken depth 18",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.382622500997968e-05,1
Geisingen Kirchen-Hausen first documented together year 794,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4014028389938176e-05,1
"However , visitors marvel two ornate church towers realise much discover beneath cathedral",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0001037632318912074,1
The victim later died result serious injuries,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9989474415779114,0
"We think better process assigning male female sex , waiting",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999299049377441,0
Aircraft electronic device rules stay force Australia Australian airline passengers need continue turning tablets smart phones take-off landing despite moves US loosen regulations covering devices,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00016459818289149553,1
The problem known administrative department initial measures already taken,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9960349202156067,0
"There class persons spiritual affinity I bought sold; I go prison, need be; miscellaneous popular charities; education college fools; building meeting-houses vain end many stand; alms sots; thousandfold Relief Societies; — though I confess shame I sometimes succumb give dollar, wicked dollar I shall manhood withhold",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.154522558674216e-05,1
"The Board Directors gave special thanks team managed innkeeper , Ange Pier-Ribbert , delighted present top class menu , Gerda Pier-Ribbert table decorations",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.016309296479449e-05,1
"Rapes almost part everyday life South Africa: There around 64,000 reports sexual assault every year",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.665028245653957e-05,1
"However , evenly matched game , great physical effort Marcus Blasutto &apos;s TSV team proved decisive spite tremendous commitment teams",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00010259370174026117,1
", 2008)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0037039676681160927,1
"Rangnick scolding refs: Mane diver As satisfied Ralf Rangnick present winning form Austrian Bundesliga table-toppers , Red Bull Salzburg , Sporting Director &quot; Bulls &quot; expressed equal disappointment referees",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.8198620536131784e-05,1
The specific figures must calculated municipal energy cmpany inform customers precise price increase next week,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9990229606628418,0
"Five matches scheduled team , every team playing one match others",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9995985627174377,0
"On Sunday , team heads back city , tired proud work",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.748432522523217e-05,1
"&quot; It &apos;s obviously worrying time &apos;re hopeful back home safely soon possible , &quot; Tunks said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.999923586845398,0
He said: &quot; I really want develop invisible ice cream,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9987493753433228,0
"The waiting time must , however , &quot; appropriate &quot; , interpreted differently case-to-case basis",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999457597732544,0
"He said NotW used three ways investigate stories: phone hacking , surveillance , confrontation",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.266487642074935e-05,1
"Since Scotland &apos;t Schengen area , continued non-compliance would cheap concession Brussels offer return whatever really wanted Scots",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.003590226639062166,1
"Claire McCaskill , D-Mo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.273613740224391e-05,1
"This shows &quot; desperation &quot; drug gangs , whose traditional routes cut , said Bill Sherman DEA Drug Squad San Diego",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00010876666055992246,1
I assure innocent people abused process,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9484284520149231,0
"A kindergarten found private buyer &quot; The building good hands , &quot; said Winterlingen &apos;s Mayor Michael Maier",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0009133583516813815,1
Two detectives trailed suspect spotted arriving Ditta &apos;s house seen place drugs purity 60 per cent lawyer &apos;s bins black golf glove,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.069762796163559e-05,1
They drove away,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9797793030738831,0
"Halloween 2013: By Numbers When I little , Halloween magical",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.836253305664286e-05,1
The current measures integrate seamlessly plans,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.8772496581077576,0
"The third , Mexican , detained due seizure marijuana",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.108336285455152e-05,1
"S government admit US spying crossed line , emphasised one &apos;s rights abused",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0001233533985214308,1
"Therefore , I hope players finally managed clear heads short break",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999545812606812,0
Roark et al,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.076728873769753e-05,1
The new chronicle presented 21 22 November new Festival Hall Geisingen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.124860763316974e-05,1
"Only people get old , says , smirking",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00023841961228754371,1
"Police chief David Kimaiyo reacted summoning two journalists media executive questioning , although summons retracted following media outcry",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.539719495573081e-05,1
To date never proved exist,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9988928437232971,0
"For large companies , message long since drummed home picking free USB stick trade fair , leaving laptop unguarded hotel room unwise , say least",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.197239028755575e-05,1
"However , Rhineland team already refused licence twice",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.22461842000484467,1
"But arrive , receive true heroes &apos; welcome: feast , singing dancing , best accommodations community offer",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.998491644859314,0
"Haslach: Scepticism visibly gives way confidence The 2015 Parish Council elections bring fundamental change , example Haslach Pastoral Care Unit (Seelsorgeeinheit Haslach , SE)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.048044477007352e-05,1
"Why independent Scotland expected Europe &apos;s bidding , anyway ? Why trade London &apos;s yoke Brussels , especially ? Here real European news: great , post-war plan unite Europe finally stalled",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.134018571581692e-05,1
"&quot; Such case Jim Bruce , 36-year-old writer Montana , born XY male chromosomes ambiguous genitals",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9993953704833984,0
The police inspector responsible time invited witness,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00019668479217216372,1
Complete strangers arena thought phenomenal wanted photos taken,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.016973980469629e-05,1
"With savings , donations mortgage old workshop , set Los Angeles ship",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.378308171406388e-05,1
"The next stop tour praetorium , participants descend depths",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00015604276268277317,1
"This almost ten times many Germany , although population 82 million people , Germany much higher number residents South Africa (50 million)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.7887183427810669,0
"If , hundreds millions drivers concerned privacy host things",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.516407251590863e-05,1
"He manages focus audience &apos;s attention , result monologues never become boring , even moment",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9992559552192688,0
Martin told CNN asked Daley whether then-boss knew potential shuffle,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00010270235361531377,1
I cannot consent pay privilege I intrinsic right,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998685121536255,0
"However , basic idea talked location since 1913",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.8305280208587646,0
They want find role giant planet played development solar system,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.665112207178026e-05,1
"Following renovation , plastering planting trees old internal school yard , within two wings 1912 school , subsequent measure boundary wall , need refurbishment , must renovated ground within foreseeable future",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0003428221680223942,1
The order backlog transportation unit $ 32,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00208606431260705,1
He said usually pope would name many cardinals needed raise number cardinal electors back 120 many cardinals aged 80 wanted,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9997513890266418,0
"Instead , believes dogs learned experience moves &apos;t feel worried",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999392032623291,0
A rapid progression may warrant tests endocrinologist rule serious problems tumors cysts,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.2072096877964213e-05,1
"However , according Gerster , time time resulted subsidies reduced state",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.001805578009225428,1
"Geislingen: More 100 young Catholics Kleiner Heuberg stand together confirmation profession faith In two services , 101 15 16-year-olds Am Kleinen Heuberg pastoral care unit confirmed",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.830513302702457e-05,1
"Iran satisfied nuclear negotiations process Iran expressed satisfaction negotiation process , one week next nuclear meeting five UN veto powers Germany",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00012088756921002641,1
"During interview Australian radio show week , pop star said sang backing vocals Jagger &apos;s 2004 song &quot; Old Habits Die Hard",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.717914508655667e-05,1
"&quot; The company radically unacceptably cutting back , despite price increase letters January 2013",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9995991587638855,0
"&quot; In terms handling , year hope break 3 million tonne mark , &quot; said Schrell",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998205304145813,0
Then watcher watched convicted future crime,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.44657008908689e-05,1
The tennis division Sportfreunde Rohrdorf (Rohrdorf Sports Fans) enjoyed perfect weather tournament local clubs enthusiasts,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.907307397341356e-05,1
The water rail put helicopter Aberdeen last month nursed back health Scottish SPCA rescue centre Alloa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.582380931125954e-05,1
The story-teller taking younger guests wonderful world fairytale 11,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.9130176194012165e-05,1
"&quot; There need build enormous , unwieldy technological infrastructure inevitably expanded keep records individuals &apos; everyday comings goings",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9259495735168457,0
This announced Ulrich Knobel organising Illmensee Sports Club,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.438054747879505e-05,1
"However, scenarios prosodic cues available due inaccessible original raw speech waveforms",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0004711092624347657,1
Investigators also found entries private investigator &apos;s computer Ms Pawlby sister &quot; Projects,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.872257649898529,0
Around 50 listeners enjoyed sounds Hammrich musicians,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.596816870616749e-05,1
com/]Buy Ciddds[/url] [url = http://vsdfasdfasdferic,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.613307050429285e-05,1
But concerns grown Mr Mazanga quoted saying Renamo abandoning 1992 peace accord,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.093254392500967e-05,1
The firefighters amazing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.025917223771103e-05,1
"In past , good financial situation meant local authorities could away high municipal rates",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.002930894261226058,1
It also case town centre citizens particular mobile must also able access post box Sunday collection foot,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.8940820097923279,0
It gives time tests figure period time write &apos; male &apos; &apos; female,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999407529830933,0
&quot; They comers two walked gold cup rosette,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.725042462348938,0
"&quot; Frontier also following Spirit &apos;s $ 2 charge coffee , tea , soda , juice",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999468326568604,0
"A secure wall essential school yard used pupils , purpose current fortification work",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0001261495053768158,1
"We half express ourselves, ashamed divine idea us represents",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.999612033367157,0
"Around 80 participants came Gemeindehalle (community hall) planned measures explained , express concerns submit ideas",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.824537973036058e-05,1
"On occasion World vegan Day 1 November , Vegetarian Association Germany propose host vegan alternatives: Pure plant margarine good alternative butter , yoghurt replaced soya yoghurt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.794426685199142e-05,1
"&quot; I knew I &apos;t girl , &quot; told ABCNews",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999256134033203,0
"Unlike works, incorporate punctuation prediction parsing process left right input without length limitations",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999308586120605,0
"Mashed tofu plant cream , example , serves substitute quark cheese",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.448456406360492e-05,1
"The system , officially became operational yesterday , importance Sulzbachweg / Kirchstrasse junction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.714242772432044e-05,1
Rainer Schulze expert comes Cologne underworld,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0951086702989414e-05,1
"Mr Alderson , Keighley , added: &quot; We scared might fall stayed",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.999914288520813,0
In-flight cellphone calls also continue prohibited,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9991092085838318,0
&quot; Both Frelimo Renamo insist want avoid war,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.970992386341095,0
Names participating lawmakers released coming days,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.000465399120002985,1
The 46-year-old actress revealed latest look LA Wednesday shared snap Twitter page,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.8304609410697594e-05,1
A bags &apos;t make much difference - contrast street no-one wants trample peoples &apos; leftover food,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9982897639274597,0
&quot; The CEO said accept staff &apos;s evidence uncomfortable reporting upwards managers,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998041987419128,0
What found horrifying,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0001584839483257383,1
The caber four half metres long weighs 25 30 kilometres,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.1828308642143384e-05,1
The pensioner told investigators mother travelled Spain,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.738376785302535e-05,1
"Highland Games Kaltenhof Alongside brake van pulling tractors , also second contest agricultural autumn festival Kaltenhof 6 8 September",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.328667950583622e-05,1
You must court him: court you,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.999744713306427,0
"Mr Cook said: &quot; Following increases stamp duty high value homes introduction associated anti-avoidance legislation , difficult argue high value property under-taxed irrespective effect out-dated council tax system",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.026558542624115944,1
Are traditional e-mails read third parties journey net ? The majority e-mails read several times software robots en route recipient,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0002684631326701492,1
Previous talks parties done little ease tensions fuelled series clashes year,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.8179979532724246e-05,1
In expert circles referred &quot; HQ 100aKlima &quot;,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0003971061669290066,1
He attended visible escort angels,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0862923924578354e-05,1
That &apos;s something &apos;d ever get America second-year medical student,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9989591836929321,0
"&quot; You &apos;re going get better deal , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999089241027832,0
Commerce Department,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00061549007659778,1
One 20 children United States food allergies,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.033751510083675e-05,1
The recent incident latest series small large breakdowns suffered stock exchange operator,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00023702566977590322,1
It cannot justify findings report says White House &apos;s efforts silence media &quot; aggressive,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9996139407157898,0
Fat beats cool sounds course promised organisers nights,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.408728636917658e-05,1
The girl suffered minor injury left calf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.904339145170525e-05,1
Drescher said doctors still &quot; practicing model,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.002379712648689747,1
Thirty five men involved racket jailed total 153 years drugs offences,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.938180427416228e-05,1
"&quot; He &apos;t give , &quot; Ms Corteen said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999353885650635,0
Pimp must go prison The District Court Constance condemned 33-year-old man St,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.235875040758401e-05,1
