text,source,true_label,pred_label,prob_sqli,correct
2.53246E+15,sajid576/sql-injection-dataset,0,1,0.9997513890266418,0
3.99279E+14,sajid576/sql-injection-dataset,0,1,0.9987844824790955,0
9.18E+15,sajid576/sql-injection-dataset,0,1,0.9993522763252258,0
4.86024E+14,sajid576/sql-injection-dataset,0,1,0.9995307922363281,0
1.52349E+15,sajid576/sql-injection-dataset,0,1,0.9988501071929932,0
6208,sajid576/sql-injection-dataset,0,0,1.9048889953410253e-05,1
4.42213E+15,sajid576/sql-injection-dataset,0,1,0.9997748732566833,0
5.25793E+15,sajid576/sql-injection-dataset,0,1,0.9981983304023743,0
1.94E+15,sajid576/sql-injection-dataset,0,1,0.9998295307159424,0
4.47104E+15,sajid576/sql-injection-dataset,0,1,0.9996488094329834,0
6.3087E+15,sajid576/sql-injection-dataset,0,1,0.999118983745575,0
5.38547E+15,sajid576/sql-injection-dataset,0,1,0.9981101751327515,0
9.17344E+15,sajid576/sql-injection-dataset,0,1,0.9980366826057434,0
3440,sajid576/sql-injection-dataset,0,0,1.950688056240324e-05,1
2.47397E+15,sajid576/sql-injection-dataset,0,1,0.9988610744476318,0
7310,sajid576/sql-injection-dataset,0,0,1.8842452846001834e-05,1
4.80152E+15,sajid576/sql-injection-dataset,0,1,0.9994286894798279,0
1.61637E+15,sajid576/sql-injection-dataset,0,1,0.9991403818130493,0
5.79858E+15,sajid576/sql-injection-dataset,0,1,0.9974974989891052,0
4.79638E+15,sajid576/sql-injection-dataset,0,1,0.999213695526123,0
7.71458E+15,sajid576/sql-injection-dataset,0,1,0.9976997971534729,0
2.45E+15,sajid576/sql-injection-dataset,0,1,0.9999039173126221,0
4.22608E+15,sajid576/sql-injection-dataset,0,1,0.9996650218963623,0
7.73869E+15,sajid576/sql-injection-dataset,0,1,0.9986076951026917,0
4.23439E+15,sajid576/sql-injection-dataset,0,1,0.9996320009231567,0
2.4082E+15,sajid576/sql-injection-dataset,0,1,0.999640941619873,0
1.86E+15,sajid576/sql-injection-dataset,0,1,0.9998244643211365,0
8.62453E+15,sajid576/sql-injection-dataset,0,1,0.9995352029800415,0
5.56878E+15,sajid576/sql-injection-dataset,0,1,0.9982936978340149,0
9124,sajid576/sql-injection-dataset,0,0,1.9807548596872948e-05,1
5.50989E+15,sajid576/sql-injection-dataset,0,1,0.9988756775856018,0
5.40E+15,sajid576/sql-injection-dataset,0,1,0.9996169805526733,0
3.11985E+15,sajid576/sql-injection-dataset,0,1,0.9992364645004272,0
8.0957E+15,sajid576/sql-injection-dataset,0,1,0.9988076686859131,0
7.17889E+15,sajid576/sql-injection-dataset,0,1,0.9985404014587402,0
6.44911E+15,sajid576/sql-injection-dataset,0,1,0.9995018243789673,0
2.11181E+15,sajid576/sql-injection-dataset,0,1,0.9997938275337219,0
3.24545E+15,sajid576/sql-injection-dataset,0,1,0.9996685981750488,0
6370,sajid576/sql-injection-dataset,0,0,1.9255388906458393e-05,1
2.94331E+14,sajid576/sql-injection-dataset,0,1,0.9990431666374207,0
7.81237E+15,sajid576/sql-injection-dataset,0,1,0.9984379410743713,0
6.80379E+15,sajid576/sql-injection-dataset,0,1,0.9987686276435852,0
3390,sajid576/sql-injection-dataset,0,0,1.9093597074970603e-05,1
2.88508E+14,sajid576/sql-injection-dataset,0,1,0.9992683529853821,0
6.4255E+15,sajid576/sql-injection-dataset,0,1,0.9996017813682556,0
8.60573E+15,sajid576/sql-injection-dataset,0,1,0.9978740215301514,0
8.72E+15,sajid576/sql-injection-dataset,0,1,0.9994900226593018,0
6.71271E+14,sajid576/sql-injection-dataset,0,1,0.9990814924240112,0
9.55315E+15,sajid576/sql-injection-dataset,0,1,0.9971454739570618,0
6.4671E+15,sajid576/sql-injection-dataset,0,1,0.9984703660011292,0
4.67612E+15,sajid576/sql-injection-dataset,0,1,0.9995077848434448,0
6.44187E+14,sajid576/sql-injection-dataset,0,1,0.9992871880531311,0
2.77767E+15,sajid576/sql-injection-dataset,0,1,0.9994198083877563,0
5.49426E+15,sajid576/sql-injection-dataset,0,1,0.9983805418014526,0
5.97528E+15,sajid576/sql-injection-dataset,0,1,0.9970567226409912,0
3.37557E+15,sajid576/sql-injection-dataset,0,1,0.9986107349395752,0
5.04811E+15,sajid576/sql-injection-dataset,0,1,0.9996016621589661,0
8.88987E+15,sajid576/sql-injection-dataset,0,1,0.9991262555122375,0
7150,sajid576/sql-injection-dataset,0,0,1.937559682119172e-05,1
5309,sajid576/sql-injection-dataset,0,0,1.8984874259331264e-05,1
8.32244E+15,sajid576/sql-injection-dataset,0,1,0.9985113739967346,0
3.82381E+15,sajid576/sql-injection-dataset,0,1,0.9995664954185486,0
4.27965E+15,sajid576/sql-injection-dataset,0,1,0.9991764426231384,0
8739,sajid576/sql-injection-dataset,0,0,1.8359449313720688e-05,1
4.28192E+15,sajid576/sql-injection-dataset,0,1,0.9997001886367798,0
7.13887E+14,sajid576/sql-injection-dataset,0,1,0.9995427131652832,0
5.74629E+15,sajid576/sql-injection-dataset,0,1,0.9987097978591919,0
7.63602E+15,sajid576/sql-injection-dataset,0,1,0.9990531802177429,0
9.7668E+15,sajid576/sql-injection-dataset,0,1,0.9979990124702454,0
9191,sajid576/sql-injection-dataset,0,0,1.8978862499352545e-05,1
2.38947E+15,sajid576/sql-injection-dataset,0,1,0.9990923404693604,0
9.4488E+15,sajid576/sql-injection-dataset,0,1,0.9987694621086121,0
5.01063E+15,sajid576/sql-injection-dataset,0,1,0.9995645880699158,0
4.03E+15,sajid576/sql-injection-dataset,0,1,0.9998124241828918,0
3.00245E+15,sajid576/sql-injection-dataset,0,1,0.9988164901733398,0
8759,sajid576/sql-injection-dataset,0,0,1.9299142877571285e-05,1
8.08498E+15,sajid576/sql-injection-dataset,0,1,0.9985128045082092,0
5.11164E+15,sajid576/sql-injection-dataset,0,1,0.9993438124656677,0
8011,sajid576/sql-injection-dataset,0,0,2.0239491277607158e-05,1
6.14206E+15,sajid576/sql-injection-dataset,0,1,0.9992244243621826,0
6390,sajid576/sql-injection-dataset,0,0,1.9351724404259585e-05,1
4.43607E+15,sajid576/sql-injection-dataset,0,1,0.999656081199646,0
8.366E+15,sajid576/sql-injection-dataset,0,1,0.9991003274917603,0
3.62829E+15,sajid576/sql-injection-dataset,0,1,0.9993801116943359,0
8191,sajid576/sql-injection-dataset,0,0,2.020733882091008e-05,1
9.70863E+15,sajid576/sql-injection-dataset,0,1,0.9984803795814514,0
5.69342E+15,sajid576/sql-injection-dataset,0,1,0.9971412420272827,0
4.16237E+15,sajid576/sql-injection-dataset,0,1,0.9997795224189758,0
1.99281E+15,sajid576/sql-injection-dataset,0,1,0.9990683197975159,0
4.38114E+15,sajid576/sql-injection-dataset,0,1,0.9995571970939636,0
8.18595E+15,sajid576/sql-injection-dataset,0,1,0.998542070388794,0
7.79828E+15,sajid576/sql-injection-dataset,0,1,0.9976455569267273,0
7.67E+15,sajid576/sql-injection-dataset,0,1,0.9994692206382751,0
7.6744E+15,sajid576/sql-injection-dataset,0,1,0.9989020824432373,0
1193,sajid576/sql-injection-dataset,0,0,1.9514993255143054e-05,1
6.18286E+15,sajid576/sql-injection-dataset,0,1,0.9991594552993774,0
6.1136E+15,sajid576/sql-injection-dataset,0,1,0.9994828701019287,0
2.04422E+15,sajid576/sql-injection-dataset,0,1,0.9996469020843506,0
1.80E+15,sajid576/sql-injection-dataset,0,1,0.9997807145118713,0
9869,sajid576/sql-injection-dataset,0,0,1.9132128727505915e-05,1
5.35994E+15,sajid576/sql-injection-dataset,0,1,0.9984837174415588,0
2.55791E+15,sajid576/sql-injection-dataset,0,1,0.9994706511497498,0
7.84027E+15,sajid576/sql-injection-dataset,0,1,0.998448371887207,0
2.75401E+15,sajid576/sql-injection-dataset,0,1,0.9988560676574707,0
3.60204E+15,sajid576/sql-injection-dataset,0,1,0.9995658993721008,0
5.5584E+15,sajid576/sql-injection-dataset,0,1,0.9990724325180054,0
9.49221E+15,sajid576/sql-injection-dataset,0,1,0.9978417158126831,0
1213,sajid576/sql-injection-dataset,0,0,2.3091000912245363e-05,1
9195,sajid576/sql-injection-dataset,0,0,1.9027991584152915e-05,1
2.4571E+15,sajid576/sql-injection-dataset,0,1,0.9996296167373657,0
7.46688E+15,sajid576/sql-injection-dataset,0,1,0.9984583854675293,0
8.02525E+15,sajid576/sql-injection-dataset,0,1,0.9959824085235596,0
7.67474E+13,sajid576/sql-injection-dataset,0,1,0.9987072944641113,0
7.91264E+15,sajid576/sql-injection-dataset,0,1,0.9987579584121704,0
8.04302E+15,sajid576/sql-injection-dataset,0,1,0.9991857409477234,0
1.19007E+15,sajid576/sql-injection-dataset,0,1,0.9997683167457581,0
8.2886E+15,sajid576/sql-injection-dataset,0,1,0.998989999294281,0
3.19537E+15,sajid576/sql-injection-dataset,0,1,0.9990693926811218,0
5631,sajid576/sql-injection-dataset,0,0,2.01693364942912e-05,1
5.04489E+15,sajid576/sql-injection-dataset,0,1,0.9983513355255127,0
3.61806E+15,sajid576/sql-injection-dataset,0,1,0.9995242357254028,0
2.24329E+15,sajid576/sql-injection-dataset,0,1,0.999215841293335,0
7.51221E+15,sajid576/sql-injection-dataset,0,1,0.999321460723877,0
3.12801E+15,sajid576/sql-injection-dataset,0,1,0.9998711347579956,0
5140,sajid576/sql-injection-dataset,0,0,1.946963857335504e-05,1
3.14114E+15,sajid576/sql-injection-dataset,0,1,0.9997567534446716,0
8.16E+15,sajid576/sql-injection-dataset,0,1,0.9996340274810791,0
2.14581E+15,sajid576/sql-injection-dataset,0,1,0.9997568726539612,0
3.24363E+15,sajid576/sql-injection-dataset,0,1,0.9996471405029297,0
3.78104E+15,sajid576/sql-injection-dataset,0,1,0.9996004700660706,0
9.19E+15,sajid576/sql-injection-dataset,0,1,0.9991039633750916,0
2.79567E+15,sajid576/sql-injection-dataset,0,1,0.998964786529541,0
5659,sajid576/sql-injection-dataset,0,0,1.8744811313808896e-05,1
4.88546E+14,sajid576/sql-injection-dataset,0,1,0.999086856842041,0
3.62194E+15,sajid576/sql-injection-dataset,0,1,0.9995971322059631,0
6.54E+15,sajid576/sql-injection-dataset,0,1,0.9996514320373535,0
1.28145E+15,sajid576/sql-injection-dataset,0,1,0.9994788765907288,0
3.89386E+15,sajid576/sql-injection-dataset,0,1,0.9990609288215637,0
1.3059E+15,sajid576/sql-injection-dataset,0,1,0.9996672868728638,0
6.03487E+15,sajid576/sql-injection-dataset,0,1,0.9985525012016296,0
6445,sajid576/sql-injection-dataset,0,0,1.9106875697616488e-05,1
2.8707E+15,sajid576/sql-injection-dataset,0,1,0.9993163347244263,0
8182,sajid576/sql-injection-dataset,0,0,1.9286924725747667e-05,1
9.37032E+15,sajid576/sql-injection-dataset,0,1,0.9989491105079651,0
6.59091E+15,sajid576/sql-injection-dataset,0,1,0.9991046786308289,0
2.61077E+15,sajid576/sql-injection-dataset,0,1,0.9989904761314392,0
9.54368E+15,sajid576/sql-injection-dataset,0,1,0.9976398944854736,0
1.92739E+15,sajid576/sql-injection-dataset,0,1,0.9993048906326294,0
9.08272E+14,sajid576/sql-injection-dataset,0,1,0.9984455704689026,0
7.38537E+15,sajid576/sql-injection-dataset,0,1,0.9974943399429321,0
2.51064E+15,sajid576/sql-injection-dataset,0,1,0.9997617602348328,0
1.20453E+15,sajid576/sql-injection-dataset,0,1,0.9996824264526367,0
7.33372E+15,sajid576/sql-injection-dataset,0,1,0.9970968961715698,0
7.20299E+15,sajid576/sql-injection-dataset,0,1,0.998242974281311,0
5198,sajid576/sql-injection-dataset,0,0,1.8939972505904734e-05,1
5.88554E+15,sajid576/sql-injection-dataset,0,1,0.9987605810165405,0
1139,sajid576/sql-injection-dataset,0,0,1.856580092862714e-05,1
9.11358E+14,sajid576/sql-injection-dataset,0,1,0.999041736125946,0
5.82525E+15,sajid576/sql-injection-dataset,0,1,0.9964818954467773,0
1.57143E+15,sajid576/sql-injection-dataset,0,1,0.9996153116226196,0
5.27381E+14,sajid576/sql-injection-dataset,0,1,0.9992629885673523,0
4.62514E+14,sajid576/sql-injection-dataset,0,1,0.99985671043396,0
5123,sajid576/sql-injection-dataset,0,0,1.932981285790447e-05,1
4.35874E+15,sajid576/sql-injection-dataset,0,1,0.9994593262672424,0
5.91692E+15,sajid576/sql-injection-dataset,0,1,0.9978818297386169,0
5215,sajid576/sql-injection-dataset,0,0,1.8950233425130136e-05,1
3.65591E+15,sajid576/sql-injection-dataset,0,1,0.999518632888794,0
7.14471E+15,sajid576/sql-injection-dataset,0,1,0.9987282156944275,0
5.66E+15,sajid576/sql-injection-dataset,0,1,0.9994263648986816,0
6.1724E+15,sajid576/sql-injection-dataset,0,1,0.9991927742958069,0
2.27852E+15,sajid576/sql-injection-dataset,0,1,0.9994081258773804,0
6.20415E+15,sajid576/sql-injection-dataset,0,1,0.9997921586036682,0
7.92638E+15,sajid576/sql-injection-dataset,0,1,0.9975727200508118,0
7.75898E+15,sajid576/sql-injection-dataset,0,1,0.998005211353302,0
1.20613E+15,sajid576/sql-injection-dataset,0,1,0.9998781681060791,0
2.79749E+15,sajid576/sql-injection-dataset,0,1,0.9989976286888123,0
5.05975E+14,sajid576/sql-injection-dataset,0,1,0.9988508224487305,0
3.22773E+15,sajid576/sql-injection-dataset,0,1,0.99970942735672,0
1120,sajid576/sql-injection-dataset,0,0,0.00017009851580951363,1
9.46936E+15,sajid576/sql-injection-dataset,0,1,0.9975050091743469,0
4.94547E+15,sajid576/sql-injection-dataset,0,1,0.9995145797729492,0
6.2103E+15,sajid576/sql-injection-dataset,0,1,0.9996705055236816,0
6.49002E+15,sajid576/sql-injection-dataset,0,1,0.9995307922363281,0
2.03614E+14,sajid576/sql-injection-dataset,0,1,0.9998447895050049,0
7.93075E+15,sajid576/sql-injection-dataset,0,1,0.9963951706886292,0
4.07378E+15,sajid576/sql-injection-dataset,0,1,0.9991760849952698,0
1212,sajid576/sql-injection-dataset,0,0,1.9548542695702054e-05,1
6.31786E+15,sajid576/sql-injection-dataset,0,1,0.9990915060043335,0
2.82E+15,sajid576/sql-injection-dataset,0,1,0.9998623132705688,0
5.77329E+15,sajid576/sql-injection-dataset,0,1,0.9974732995033264,0
8.54124E+15,sajid576/sql-injection-dataset,0,1,0.9977929592132568,0
4.71E+15,sajid576/sql-injection-dataset,0,1,0.9997414946556091,0
6310,sajid576/sql-injection-dataset,0,0,1.871990752988495e-05,1
1.65E+15,sajid576/sql-injection-dataset,0,1,0.9998340606689453,0
1.00217E+15,sajid576/sql-injection-dataset,0,1,0.9993407130241394,0
9.16233E+15,sajid576/sql-injection-dataset,0,1,0.9983457326889038,0
3.58067E+15,sajid576/sql-injection-dataset,0,1,0.9995520710945129,0
6.79504E+13,sajid576/sql-injection-dataset,0,1,0.9992252588272095,0
4.46161E+14,sajid576/sql-injection-dataset,0,1,0.9995198249816895,0
5.26636E+15,sajid576/sql-injection-dataset,0,1,0.9994009733200073,0
9.3269E+14,sajid576/sql-injection-dataset,0,1,0.9987584352493286,0
7.77188E+15,sajid576/sql-injection-dataset,0,1,0.9967806339263916,0
3.32981E+15,sajid576/sql-injection-dataset,0,1,0.9990535378456116,0
8.67859E+15,sajid576/sql-injection-dataset,0,1,0.997661828994751,0
7250,sajid576/sql-injection-dataset,0,0,1.972551217477303e-05,1
7.28211E+15,sajid576/sql-injection-dataset,0,1,0.9981643557548523,0
5.62626E+14,sajid576/sql-injection-dataset,0,1,0.9991753697395325,0
4.80991E+15,sajid576/sql-injection-dataset,0,1,0.9992282390594482,0
8.58629E+14,sajid576/sql-injection-dataset,0,1,0.9982926249504089,0
6.14046E+15,sajid576/sql-injection-dataset,0,1,0.9994891881942749,0
6.29894E+15,sajid576/sql-injection-dataset,0,1,0.9985010623931885,0
9.36496E+14,sajid576/sql-injection-dataset,0,1,0.9977251887321472,0
8.09757E+15,sajid576/sql-injection-dataset,0,1,0.9984835982322693,0
2.72034E+15,sajid576/sql-injection-dataset,0,1,0.9995125532150269,0
5122,sajid576/sql-injection-dataset,0,0,1.9139608411933295e-05,1
8.9713E+15,sajid576/sql-injection-dataset,0,1,0.9989089965820312,0
9.51518E+15,sajid576/sql-injection-dataset,0,1,0.997899055480957,0
3.59196E+15,sajid576/sql-injection-dataset,0,1,0.9991512298583984,0
8.81212E+15,sajid576/sql-injection-dataset,0,1,0.9992094039916992,0
9.32767E+15,sajid576/sql-injection-dataset,0,1,0.997345507144928,0
5.95639E+15,sajid576/sql-injection-dataset,0,1,0.9980072379112244,0
7.28868E+15,sajid576/sql-injection-dataset,0,1,0.9988941550254822,0
1.94093E+15,sajid576/sql-injection-dataset,0,1,0.999016284942627,0
7.87131E+15,sajid576/sql-injection-dataset,0,1,0.9988766312599182,0
6260,sajid576/sql-injection-dataset,0,0,1.8909993741544895e-05,1
6.8623E+15,sajid576/sql-injection-dataset,0,1,0.9993243217468262,0
4742,sajid576/sql-injection-dataset,0,0,1.9189872546121478e-05,1
2.12404E+14,sajid576/sql-injection-dataset,0,1,0.9996039271354675,0
1.71456E+15,sajid576/sql-injection-dataset,0,1,0.9994396567344666,0
6173,sajid576/sql-injection-dataset,0,0,1.9742070435313508e-05,1
4.23384E+15,sajid576/sql-injection-dataset,0,1,0.9997269511222839,0
5.79616E+15,sajid576/sql-injection-dataset,0,1,0.9991033673286438,0
3.20326E+15,sajid576/sql-injection-dataset,0,1,0.9996102452278137,0
3.58192E+15,sajid576/sql-injection-dataset,0,1,0.9997010231018066,0
8.45E+15,sajid576/sql-injection-dataset,0,1,0.9995170831680298,0
9.47299E+15,sajid576/sql-injection-dataset,0,1,0.996722400188446,0
3.35E+15,sajid576/sql-injection-dataset,0,1,0.9998728036880493,0
3.16361E+15,sajid576/sql-injection-dataset,0,1,0.999739944934845,0
2.84001E+15,sajid576/sql-injection-dataset,0,1,0.9996905326843262,0
8.49643E+15,sajid576/sql-injection-dataset,0,1,0.9987939596176147,0
8.04589E+15,sajid576/sql-injection-dataset,0,1,0.9976848363876343,0
7.77111E+15,sajid576/sql-injection-dataset,0,1,0.9989896416664124,0
3.55661E+15,sajid576/sql-injection-dataset,0,1,0.9994992017745972,0
6.73367E+15,sajid576/sql-injection-dataset,0,1,0.9983745813369751,0
2246,sajid576/sql-injection-dataset,0,0,2.2495318262372166e-05,1
8.83352E+15,sajid576/sql-injection-dataset,0,1,0.9976274371147156,0
2614,sajid576/sql-injection-dataset,0,0,1.9174980479874648e-05,1
6.25668E+15,sajid576/sql-injection-dataset,0,1,0.9982707500457764,0
3.79218E+15,sajid576/sql-injection-dataset,0,1,0.9994112253189087,0
1.99057E+15,sajid576/sql-injection-dataset,0,1,0.9990392923355103,0
2.96618E+15,sajid576/sql-injection-dataset,0,1,0.9995513558387756,0
3.86932E+15,sajid576/sql-injection-dataset,0,1,0.999457061290741,0
6196,sajid576/sql-injection-dataset,0,0,2.05781379918335e-05,1
9.97465E+15,sajid576/sql-injection-dataset,0,1,0.9980581402778625,0
8.87551E+14,sajid576/sql-injection-dataset,0,1,0.997849702835083,0
7.84149E+15,sajid576/sql-injection-dataset,0,1,0.9983116388320923,0
7.40029E+15,sajid576/sql-injection-dataset,0,1,0.9983730316162109,0
4.47673E+15,sajid576/sql-injection-dataset,0,1,0.9995142221450806,0
7.20777E+15,sajid576/sql-injection-dataset,0,1,0.9990299940109253,0
1.52494E+15,sajid576/sql-injection-dataset,0,1,0.9995730519294739,0
1.97346E+15,sajid576/sql-injection-dataset,0,1,0.9992813467979431,0
3.09015E+15,sajid576/sql-injection-dataset,0,1,0.9994322657585144,0
6.25525E+15,sajid576/sql-injection-dataset,0,1,0.9986324906349182,0
8.27854E+15,sajid576/sql-injection-dataset,0,1,0.9975746273994446,0
6.39488E+14,sajid576/sql-injection-dataset,0,1,0.9988479614257812,0
4.81172E+15,sajid576/sql-injection-dataset,0,1,0.9996943473815918,0
3.31765E+15,sajid576/sql-injection-dataset,0,1,0.9993500113487244,0
2.46691E+14,sajid576/sql-injection-dataset,0,1,0.9995344877243042,0
6.05258E+15,sajid576/sql-injection-dataset,0,1,0.998950183391571,0
6.70192E+15,sajid576/sql-injection-dataset,0,1,0.9986340403556824,0
5.45333E+15,sajid576/sql-injection-dataset,0,1,0.9989112615585327,0
2.57E+15,sajid576/sql-injection-dataset,0,1,0.999860405921936,0
3.53283E+14,sajid576/sql-injection-dataset,0,1,0.9997221827507019,0
5164,sajid576/sql-injection-dataset,0,0,1.9497414541547187e-05,1
9.66866E+15,sajid576/sql-injection-dataset,0,1,0.9976248145103455,0
2.20136E+15,sajid576/sql-injection-dataset,0,1,0.9997227787971497,0
4271,sajid576/sql-injection-dataset,0,0,1.9473036445560865e-05,1
3.06517E+15,sajid576/sql-injection-dataset,0,1,0.9992862343788147,0
2.03996E+15,sajid576/sql-injection-dataset,0,1,0.9995061159133911,0
3.29E+15,sajid576/sql-injection-dataset,0,1,0.9998561143875122,0
6.34351E+15,sajid576/sql-injection-dataset,0,1,0.9992430210113525,0
6.92E+15,sajid576/sql-injection-dataset,0,1,0.9996610879898071,0
6.25662E+15,sajid576/sql-injection-dataset,0,1,0.9984521865844727,0
2.02612E+15,sajid576/sql-injection-dataset,0,1,0.9996023774147034,0
2.77156E+15,sajid576/sql-injection-dataset,0,1,0.9990395903587341,0
8.64151E+15,sajid576/sql-injection-dataset,0,1,0.9983356595039368,0
5212,sajid576/sql-injection-dataset,0,0,1.9066410459345207e-05,1
8.11985E+15,sajid576/sql-injection-dataset,0,1,0.9976919889450073,0
7.77E+15,sajid576/sql-injection-dataset,0,1,0.9992380142211914,0
8.38E+15,sajid576/sql-injection-dataset,0,1,0.9993928670883179,0
9.63962E+15,sajid576/sql-injection-dataset,0,1,0.9985892176628113,0
1.22216E+15,sajid576/sql-injection-dataset,0,1,0.999197781085968,0
3.57286E+15,sajid576/sql-injection-dataset,0,1,0.999432384967804,0
6.58835E+15,sajid576/sql-injection-dataset,0,1,0.9982205033302307,0
8.93682E+15,sajid576/sql-injection-dataset,0,1,0.9984422326087952,0
4.97885E+15,sajid576/sql-injection-dataset,0,1,0.9990596175193787,0
4.24505E+15,sajid576/sql-injection-dataset,0,1,0.9998154044151306,0
9.55464E+15,sajid576/sql-injection-dataset,0,1,0.9982330799102783,0
7.41E+15,sajid576/sql-injection-dataset,0,1,0.9995736479759216,0
5.10E+15,sajid576/sql-injection-dataset,0,1,0.9998835325241089,0
3.45951E+14,sajid576/sql-injection-dataset,0,1,0.9995290040969849,0
